Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,month,year,ID
555,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,7,15,1
544,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,7,15,2
480,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,7,15,3
420,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,6,15,4
476,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,6,15,5
616,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,6,15,6
537,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,5,15,7
546,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,5,15,8
453,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,5,15,9
596,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,5,15,10
514,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,5,15,11
589,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,5,15,12
574,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,4,15,13
537,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,4,15,14
411,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,4,15,15
511,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,4,15,16
480,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,4,15,17
525,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,4,15,18
555,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,4,15,19
490,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,3,15,20
472,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,3,15,21
555,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,3,15,22
493,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,3,15,23
570,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,3,15,24
640,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,2,15,25
547,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,2,15,26
501,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,2,15,27
419,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,2,15,28
532,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,1,15,29
566,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,1,15,30
489,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,1,15,31
480,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,1,15,32
545,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,1,15,33
590,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,1,15,34
603,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,1,15,35
595,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,1,15,36
712,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,1,15,37
327,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,12,14,38
962,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,12,14,39
791,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,12,14,40
823,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,12,14,41
871,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,12,14,42
617,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,12,14,43
559,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,12,14,44
695,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,12,14,45
749,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,11,14,46
711,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,11,14,47
678,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,11,14,48
527,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,11,14,49
586,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,11,14,50
439,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,10,14,51
495,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,10,14,52
476,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,10,14,53
547,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,10,14,54
492,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,10,14,55
539,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,10,14,56
518,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,10,14,57
608,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,10,14,58
550,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,9,14,59
464,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,9,14,60
465,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,9,14,61
553,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,9,14,62
539,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,9,14,63
561,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,9,14,64
481,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,8,14,65
555,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,8,14,66
575,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,7,14,67
488,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,7,14,68
476,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,7,14,69
538,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,7,14,70
463,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,7,14,71
562,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,6,14,72
555,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,6,14,73
581,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,5,14,74
526,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,5,14,75
449,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,5,14,76
604,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,5,14,77
615,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,5,14,78
468,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,4,14,79
693,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,4,14,80
496,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,4,14,81
583,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,4,14,82
512,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,3,14,83
502,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,3,14,84
450,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,3,14,85
619,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,3,14,86
616,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,3,14,87
517,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,2,14,88
525,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,1,14,89
464,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,1,14,90
559,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,1,14,91
649,1,1,0,1,c,a,1270,9,2008,0,NA,NA,,1,14,92
796,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,12,13,93
737,1,0,0,1,c,a,1270,9,2008,0,NA,NA,,12,13,94
895,1,1,0,0,c,a,1270,9,2008,0,NA,NA,,12,13,95
743,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,12,13,96
594,1,0,0,0,c,a,1270,9,2008,0,NA,NA,,12,13,97
